"","steps","date","interval","imputed"
"4963",0,2012-10-18,530,0
"4964",0,2012-10-18,535,0
"4965",0,2012-10-18,540,0
"4966",0,2012-10-18,545,0
"4967",0,2012-10-18,550,0
"4968",11,2012-10-18,555,11
"4969",0,2012-10-18,600,0
"4970",0,2012-10-18,605,0
"4971",0,2012-10-18,610,0
"4972",20,2012-10-18,615,20
"4973",0,2012-10-18,620,0
"4974",65,2012-10-18,625,65
"4975",22,2012-10-18,630,22
"4976",0,2012-10-18,635,0
"4977",0,2012-10-18,640,0
"4978",33,2012-10-18,645,33
"4979",32,2012-10-18,650,32
"4980",81,2012-10-18,655,81
"4981",62,2012-10-18,700,62
"4982",0,2012-10-18,705,0
"4983",12,2012-10-18,710,12
"4984",68,2012-10-18,715,68
"4985",0,2012-10-18,720,0
"4986",0,2012-10-18,725,0
"4987",114,2012-10-18,730,114
"4988",20,2012-10-18,735,20
"4989",0,2012-10-18,740,0
"4990",0,2012-10-18,745,0
"4991",0,2012-10-18,750,0
"4992",0,2012-10-18,755,0
"4993",105,2012-10-18,800,105
"4994",48,2012-10-18,805,48
"4995",619,2012-10-18,810,619
"4996",759,2012-10-18,815,759
"4997",735,2012-10-18,820,735
"4998",618,2012-10-18,825,618
"4999",446,2012-10-18,830,446
"5000",757,2012-10-18,835,757
"5001",608,2012-10-18,840,608
"5002",568,2012-10-18,845,568
"5003",571,2012-10-18,850,571
"5004",355,2012-10-18,855,355
"5005",55,2012-10-18,900,55
"5006",32,2012-10-18,905,32
"5007",79,2012-10-18,910,79
"5008",49,2012-10-18,915,49
"5009",0,2012-10-18,920,0
"5010",0,2012-10-18,925,0
"5011",0,2012-10-18,930,0
"5012",0,2012-10-18,935,0
"5013",0,2012-10-18,940,0
"5014",0,2012-10-18,945,0
"5015",0,2012-10-18,950,0
"5016",0,2012-10-18,955,0
"5017",0,2012-10-18,1000,0
"5018",0,2012-10-18,1005,0
"5019",0,2012-10-18,1010,0
"5020",0,2012-10-18,1015,0
"5021",0,2012-10-18,1020,0
"5022",0,2012-10-18,1025,0
"5023",0,2012-10-18,1030,0
"5024",0,2012-10-18,1035,0
"5025",0,2012-10-18,1040,0
"5026",0,2012-10-18,1045,0
"5027",0,2012-10-18,1050,0
"5028",0,2012-10-18,1055,0
"5029",0,2012-10-18,1100,0
"5030",0,2012-10-18,1105,0
"5031",0,2012-10-18,1110,0
"5032",0,2012-10-18,1115,0
"5033",0,2012-10-18,1120,0
"5034",0,2012-10-18,1125,0
"5035",0,2012-10-18,1130,0
"5036",0,2012-10-18,1135,0
"5037",0,2012-10-18,1140,0
"5038",0,2012-10-18,1145,0
"5039",0,2012-10-18,1150,0
"5040",0,2012-10-18,1155,0
"5041",0,2012-10-18,1200,0
"5042",0,2012-10-18,1205,0
"5043",0,2012-10-18,1210,0
"5044",193,2012-10-18,1215,193
"5045",37,2012-10-18,1220,37
"5046",0,2012-10-18,1225,0
"5047",0,2012-10-18,1230,0
"5048",0,2012-10-18,1235,0
"5049",0,2012-10-18,1240,0
"5050",0,2012-10-18,1245,0
"5051",0,2012-10-18,1250,0
"5052",0,2012-10-18,1255,0
"5053",0,2012-10-18,1300,0
"5054",0,2012-10-18,1305,0
"5055",0,2012-10-18,1310,0
"5056",0,2012-10-18,1315,0
"5057",0,2012-10-18,1320,0
"5058",0,2012-10-18,1325,0
"5059",0,2012-10-18,1330,0
"5060",0,2012-10-18,1335,0
"5061",0,2012-10-18,1340,0
"5062",0,2012-10-18,1345,0
"5063",0,2012-10-18,1350,0
"5064",0,2012-10-18,1355,0
"5065",0,2012-10-18,1400,0
"5066",0,2012-10-18,1405,0
"5067",0,2012-10-18,1410,0
"5068",0,2012-10-18,1415,0
"5069",0,2012-10-18,1420,0
"5070",0,2012-10-18,1425,0
"5071",0,2012-10-18,1430,0
"5072",63,2012-10-18,1435,63
"5073",4,2012-10-18,1440,4
"5074",0,2012-10-18,1445,0
"5075",0,2012-10-18,1450,0
"5076",0,2012-10-18,1455,0
"5077",0,2012-10-18,1500,0
"5078",0,2012-10-18,1505,0
"5079",0,2012-10-18,1510,0
"5080",0,2012-10-18,1515,0
"5081",0,2012-10-18,1520,0
"5082",0,2012-10-18,1525,0
"5083",0,2012-10-18,1530,0
"5084",64,2012-10-18,1535,64
"5085",468,2012-10-18,1540,468
"5086",127,2012-10-18,1545,127
"5087",504,2012-10-18,1550,504
"5088",286,2012-10-18,1555,286
"5089",44,2012-10-18,1600,44
"5090",61,2012-10-18,1605,61
"5091",27,2012-10-18,1610,27
"5092",0,2012-10-18,1615,0
"5093",0,2012-10-18,1620,0
"5094",0,2012-10-18,1625,0
"5095",0,2012-10-18,1630,0
"5096",0,2012-10-18,1635,0
"5097",0,2012-10-18,1640,0
"5098",0,2012-10-18,1645,0
"5099",0,2012-10-18,1650,0
"5100",0,2012-10-18,1655,0
"5101",0,2012-10-18,1700,0
"5102",0,2012-10-18,1705,0
"5103",0,2012-10-18,1710,0
"5104",0,2012-10-18,1715,0
"5105",0,2012-10-18,1720,0
"5106",0,2012-10-18,1725,0
"5107",0,2012-10-18,1730,0
"5108",0,2012-10-18,1735,0
"5109",0,2012-10-18,1740,0
"5110",21,2012-10-18,1745,21
"5111",106,2012-10-18,1750,106
"5112",0,2012-10-18,1755,0
"5113",0,2012-10-18,1800,0
"5114",163,2012-10-18,1805,163
"5115",0,2012-10-18,1810,0
"5116",168,2012-10-18,1815,168
"5117",0,2012-10-18,1820,0
"5118",111,2012-10-18,1825,111
"5119",8,2012-10-18,1830,8
"5120",8,2012-10-18,1835,8
"5121",26,2012-10-18,1840,26
"5122",20,2012-10-18,1845,20
"5123",0,2012-10-18,1850,0
"5124",21,2012-10-18,1855,21
"5125",0,2012-10-18,1900,0
"5126",168,2012-10-18,1905,168
"5127",42,2012-10-18,1910,42
"5128",0,2012-10-18,1915,0
"5129",0,2012-10-18,1920,0
"5130",0,2012-10-18,1925,0
"5131",0,2012-10-18,1930,0
"5132",0,2012-10-18,1935,0
"5133",5,2012-10-18,1940,5
"5134",0,2012-10-18,1945,0
"5135",62,2012-10-18,1950,62
"5136",17,2012-10-18,1955,17
"5137",0,2012-10-18,2000,0
"5138",0,2012-10-18,2005,0
"5139",0,2012-10-18,2010,0
"5140",0,2012-10-18,2015,0
"5141",0,2012-10-18,2020,0
"5142",0,2012-10-18,2025,0
"5143",0,2012-10-18,2030,0
"5144",0,2012-10-18,2035,0
"5145",0,2012-10-18,2040,0
"5146",0,2012-10-18,2045,0
"5147",0,2012-10-18,2050,0
"5148",0,2012-10-18,2055,0
"5149",0,2012-10-18,2100,0
"5150",0,2012-10-18,2105,0
"5151",0,2012-10-18,2110,0
"5152",0,2012-10-18,2115,0
"5153",0,2012-10-18,2120,0
"5154",23,2012-10-18,2125,23
"5155",43,2012-10-18,2130,43
"5156",0,2012-10-18,2135,0
"5157",0,2012-10-18,2140,0
"5158",0,2012-10-18,2145,0
"5159",0,2012-10-18,2150,0
"5160",0,2012-10-18,2155,0
"5161",50,2012-10-18,2200,50
"5162",0,2012-10-18,2205,0
"5163",17,2012-10-18,2210,17
"5164",5,2012-10-18,2215,5
"5165",0,2012-10-18,2220,0
"5166",0,2012-10-18,2225,0
"5167",0,2012-10-18,2230,0
"5168",0,2012-10-18,2235,0
"5169",0,2012-10-18,2240,0
"5170",0,2012-10-18,2245,0
"5171",0,2012-10-18,2250,0
"5172",0,2012-10-18,2255,0
"5173",0,2012-10-18,2300,0
"5174",0,2012-10-18,2305,0
"5175",0,2012-10-18,2310,0
"5176",0,2012-10-18,2315,0
"5177",0,2012-10-18,2320,0
"5178",0,2012-10-18,2325,0
"5179",0,2012-10-18,2330,0
"5180",0,2012-10-18,2335,0
"5181",0,2012-10-18,2340,0
"5182",0,2012-10-18,2345,0
"5183",0,2012-10-18,2350,0
"5184",0,2012-10-18,2355,0
"5185",0,2012-10-19,0,0
"5186",0,2012-10-19,5,0
"5187",0,2012-10-19,10,0
"5188",0,2012-10-19,15,0
"5189",0,2012-10-19,20,0
"5190",0,2012-10-19,25,0
"5191",0,2012-10-19,30,0
"5192",0,2012-10-19,35,0
"5193",0,2012-10-19,40,0
"5194",0,2012-10-19,45,0
"5195",8,2012-10-19,50,8
"5196",0,2012-10-19,55,0
"5197",0,2012-10-19,100,0
"5198",0,2012-10-19,105,0
"5199",0,2012-10-19,110,0
"5200",0,2012-10-19,115,0
"5201",0,2012-10-19,120,0
"5202",0,2012-10-19,125,0
"5203",0,2012-10-19,130,0
"5204",0,2012-10-19,135,0
"5205",0,2012-10-19,140,0
"5206",0,2012-10-19,145,0
"5207",0,2012-10-19,150,0
"5208",0,2012-10-19,155,0
"5209",0,2012-10-19,200,0
"5210",0,2012-10-19,205,0
"5211",0,2012-10-19,210,0
"5212",0,2012-10-19,215,0
"5213",0,2012-10-19,220,0
"5214",0,2012-10-19,225,0
"5215",0,2012-10-19,230,0
"5216",0,2012-10-19,235,0
"5217",0,2012-10-19,240,0
"5218",0,2012-10-19,245,0
"5219",0,2012-10-19,250,0
"5220",0,2012-10-19,255,0
"5221",0,2012-10-19,300,0
"5222",0,2012-10-19,305,0
"5223",0,2012-10-19,310,0
"5224",0,2012-10-19,315,0
"5225",0,2012-10-19,320,0
"5226",0,2012-10-19,325,0
"5227",0,2012-10-19,330,0
"5228",0,2012-10-19,335,0
"5229",0,2012-10-19,340,0
"5230",0,2012-10-19,345,0
"5231",0,2012-10-19,350,0
"5232",0,2012-10-19,355,0
"5233",0,2012-10-19,400,0
"5234",0,2012-10-19,405,0
"5235",0,2012-10-19,410,0
"5236",0,2012-10-19,415,0
"5237",9,2012-10-19,420,9
"5238",0,2012-10-19,425,0
"5239",0,2012-10-19,430,0
"5240",0,2012-10-19,435,0
"5241",0,2012-10-19,440,0
"5242",0,2012-10-19,445,0
"5243",5,2012-10-19,450,5
"5244",7,2012-10-19,455,7
"5245",0,2012-10-19,500,0
"5246",0,2012-10-19,505,0
"5247",0,2012-10-19,510,0
"5248",0,2012-10-19,515,0
"5249",0,2012-10-19,520,0
"5250",0,2012-10-19,525,0
"5251",0,2012-10-19,530,0
"5252",0,2012-10-19,535,0
"5253",0,2012-10-19,540,0
"5254",0,2012-10-19,545,0
"5255",0,2012-10-19,550,0
"5256",0,2012-10-19,555,0
"5257",0,2012-10-19,600,0
"5258",0,2012-10-19,605,0
"5259",20,2012-10-19,610,20
"5260",0,2012-10-19,615,0
"5261",0,2012-10-19,620,0
"5262",0,2012-10-19,625,0
"5263",16,2012-10-19,630,16
"5264",0,2012-10-19,635,0
"5265",149,2012-10-19,640,149
"5266",0,2012-10-19,645,0
"5267",0,2012-10-19,650,0
"5268",31,2012-10-19,655,31
"5269",17,2012-10-19,700,17
"5270",0,2012-10-19,705,0
"5271",0,2012-10-19,710,0
"5272",0,2012-10-19,715,0
"5273",20,2012-10-19,720,20
"5274",0,2012-10-19,725,0
"5275",0,2012-10-19,730,0
"5276",62,2012-10-19,735,62
"5277",182,2012-10-19,740,182
"5278",15,2012-10-19,745,15
"5279",54,2012-10-19,750,54
"5280",6,2012-10-19,755,6
"5281",66,2012-10-19,800,66
"5282",12,2012-10-19,805,12
"5283",156,2012-10-19,810,156
"5284",0,2012-10-19,815,0
"5285",32,2012-10-19,820,32
"5286",158,2012-10-19,825,158
"5287",33,2012-10-19,830,33
"5288",0,2012-10-19,835,0
"5289",0,2012-10-19,840,0
"5290",0,2012-10-19,845,0
"5291",0,2012-10-19,850,0
"5292",0,2012-10-19,855,0
"5293",15,2012-10-19,900,15
"5294",0,2012-10-19,905,0
"5295",95,2012-10-19,910,95
"5296",511,2012-10-19,915,511
"5297",186,2012-10-19,920,186
"5298",0,2012-10-19,925,0
"5299",0,2012-10-19,930,0
"5300",0,2012-10-19,935,0
"5301",0,2012-10-19,940,0
"5302",193,2012-10-19,945,193
"5303",108,2012-10-19,950,108
"5304",0,2012-10-19,955,0
"5305",0,2012-10-19,1000,0
"5306",0,2012-10-19,1005,0
"5307",0,2012-10-19,1010,0
"5308",0,2012-10-19,1015,0
"5309",0,2012-10-19,1020,0
"5310",0,2012-10-19,1025,0
"5311",0,2012-10-19,1030,0
"5312",0,2012-10-19,1035,0
"5313",160,2012-10-19,1040,160
"5314",43,2012-10-19,1045,43
"5315",257,2012-10-19,1050,257
"5316",31,2012-10-19,1055,31
"5317",0,2012-10-19,1100,0
"5318",0,2012-10-19,1105,0
"5319",0,2012-10-19,1110,0
"5320",0,2012-10-19,1115,0
"5321",152,2012-10-19,1120,152
"5322",362,2012-10-19,1125,362
"5323",167,2012-10-19,1130,167
"5324",290,2012-10-19,1135,290
"5325",0,2012-10-19,1140,0
"5326",0,2012-10-19,1145,0
"5327",0,2012-10-19,1150,0
"5328",0,2012-10-19,1155,0
"5329",0,2012-10-19,1200,0
"5330",121,2012-10-19,1205,121
"5331",303,2012-10-19,1210,303
"5332",52,2012-10-19,1215,52
"5333",11,2012-10-19,1220,11
"5334",260,2012-10-19,1225,260
"5335",77,2012-10-19,1230,77
"5336",0,2012-10-19,1235,0
"5337",0,2012-10-19,1240,0
"5338",77,2012-10-19,1245,77
"5339",137,2012-10-19,1250,137
"5340",0,2012-10-19,1255,0
"5341",0,2012-10-19,1300,0
"5342",0,2012-10-19,1305,0
"5343",0,2012-10-19,1310,0
"5344",0,2012-10-19,1315,0
"5345",146,2012-10-19,1320,146
"5346",428,2012-10-19,1325,428
"5347",0,2012-10-19,1330,0
"5348",0,2012-10-19,1335,0
"5349",0,2012-10-19,1340,0
"5350",143,2012-10-19,1345,143
"5351",0,2012-10-19,1350,0
"5352",74,2012-10-19,1355,74
"5353",0,2012-10-19,1400,0
"5354",0,2012-10-19,1405,0
"5355",0,2012-10-19,1410,0
"5356",0,2012-10-19,1415,0
"5357",0,2012-10-19,1420,0
"5358",0,2012-10-19,1425,0
"5359",0,2012-10-19,1430,0
"5360",0,2012-10-19,1435,0
"5361",0,2012-10-19,1440,0
"5362",0,2012-10-19,1445,0
"5363",0,2012-10-19,1450,0
"5364",0,2012-10-19,1455,0
"5365",0,2012-10-19,1500,0
"5366",0,2012-10-19,1505,0
"5367",0,2012-10-19,1510,0
"5368",86,2012-10-19,1515,86
"5369",0,2012-10-19,1520,0
"5370",0,2012-10-19,1525,0
"5371",351,2012-10-19,1530,351
"5372",236,2012-10-19,1535,236
"5373",128,2012-10-19,1540,128
"5374",80,2012-10-19,1545,80
"5375",0,2012-10-19,1550,0
"5376",62,2012-10-19,1555,62
"5377",0,2012-10-19,1600,0
"5378",258,2012-10-19,1605,258
"5379",311,2012-10-19,1610,311
"5380",0,2012-10-19,1615,0
"5381",0,2012-10-19,1620,0
"5382",0,2012-10-19,1625,0
"5383",30,2012-10-19,1630,30
"5384",9,2012-10-19,1635,9
"5385",282,2012-10-19,1640,282
"5386",476,2012-10-19,1645,476
"5387",168,2012-10-19,1650,168
"5388",415,2012-10-19,1655,415
"5389",88,2012-10-19,1700,88
"5390",0,2012-10-19,1705,0
"5391",19,2012-10-19,1710,19
"5392",0,2012-10-19,1715,0
"5393",0,2012-10-19,1720,0
"5394",0,2012-10-19,1725,0
"5395",0,2012-10-19,1730,0
"5396",0,2012-10-19,1735,0
"5397",85,2012-10-19,1740,85
"5398",0,2012-10-19,1745,0
"5399",28,2012-10-19,1750,28
"5400",71,2012-10-19,1755,71
"5401",28,2012-10-19,1800,28
"5402",19,2012-10-19,1805,19
"5403",391,2012-10-19,1810,391
"5404",494,2012-10-19,1815,494
"5405",299,2012-10-19,1820,299
"5406",512,2012-10-19,1825,512
"5407",482,2012-10-19,1830,482
"5408",74,2012-10-19,1835,74
"5409",56,2012-10-19,1840,56
"5410",0,2012-10-19,1845,0
"5411",9,2012-10-19,1850,9
"5412",0,2012-10-19,1855,0
"5413",7,2012-10-19,1900,7
"5414",25,2012-10-19,1905,25
"5415",0,2012-10-19,1910,0
"5416",0,2012-10-19,1915,0
"5417",0,2012-10-19,1920,0
"5418",0,2012-10-19,1925,0
"5419",46,2012-10-19,1930,46
"5420",66,2012-10-19,1935,66
"5421",62,2012-10-19,1940,62
"5422",1,2012-10-19,1945,1
"5423",200,2012-10-19,1950,200
"5424",86,2012-10-19,1955,86
"5425",51,2012-10-19,2000,51
"5426",58,2012-10-19,2005,58
"5427",0,2012-10-19,2010,0
"5428",0,2012-10-19,2015,0
"5429",24,2012-10-19,2020,24
"5430",0,2012-10-19,2025,0
"5431",33,2012-10-19,2030,33
"5432",0,2012-10-19,2035,0
"5433",0,2012-10-19,2040,0
"5434",0,2012-10-19,2045,0
"5435",0,2012-10-19,2050,0
"5436",0,2012-10-19,2055,0
"5437",0,2012-10-19,2100,0
"5438",0,2012-10-19,2105,0
"5439",0,2012-10-19,2110,0
"5440",0,2012-10-19,2115,0
"5441",0,2012-10-19,2120,0
"5442",0,2012-10-19,2125,0
"5443",0,2012-10-19,2130,0
"5444",0,2012-10-19,2135,0
"5445",0,2012-10-19,2140,0
"5446",0,2012-10-19,2145,0
"5447",0,2012-10-19,2150,0
"5448",0,2012-10-19,2155,0
"5449",10,2012-10-19,2200,10
"5450",30,2012-10-19,2205,30
"5451",97,2012-10-19,2210,97
"5452",0,2012-10-19,2215,0
"5453",0,2012-10-19,2220,0
"5454",21,2012-10-19,2225,21
"5455",0,2012-10-19,2230,0
"5456",0,2012-10-19,2235,0
"5457",0,2012-10-19,2240,0
"5458",0,2012-10-19,2245,0
"5459",0,2012-10-19,2250,0
"5460",0,2012-10-19,2255,0
"5461",0,2012-10-19,2300,0
"5462",0,2012-10-19,2305,0
"5463",0,2012-10-19,2310,0
"5464",0,2012-10-19,2315,0
"5465",0,2012-10-19,2320,0
"5466",0,2012-10-19,2325,0
"5467",0,2012-10-19,2330,0
"5468",0,2012-10-19,2335,0
"5469",0,2012-10-19,2340,0
"5470",0,2012-10-19,2345,0
"5471",0,2012-10-19,2350,0
"5472",8,2012-10-19,2355,8
"5473",0,2012-10-20,0,0
"5474",0,2012-10-20,5,0
"5475",0,2012-10-20,10,0
"5476",0,2012-10-20,15,0
"5477",0,2012-10-20,20,0
"5478",0,2012-10-20,25,0
"5479",0,2012-10-20,30,0
"5480",0,2012-10-20,35,0
"5481",0,2012-10-20,40,0
"5482",6,2012-10-20,45,6
"5483",0,2012-10-20,50,0
"5484",0,2012-10-20,55,0
"5485",0,2012-10-20,100,0
"5486",0,2012-10-20,105,0
"5487",0,2012-10-20,110,0
"5488",0,2012-10-20,115,0
"5489",0,2012-10-20,120,0
"5490",0,2012-10-20,125,0
"5491",0,2012-10-20,130,0
"5492",0,2012-10-20,135,0
"5493",0,2012-10-20,140,0
"5494",0,2012-10-20,145,0
"5495",0,2012-10-20,150,0
"5496",0,2012-10-20,155,0
"5497",0,2012-10-20,200,0
"5498",0,2012-10-20,205,0
"5499",0,2012-10-20,210,0
"5500",0,2012-10-20,215,0
"5501",0,2012-10-20,220,0
"5502",0,2012-10-20,225,0
"5503",0,2012-10-20,230,0
"5504",0,2012-10-20,235,0
"5505",0,2012-10-20,240,0
"5506",0,2012-10-20,245,0
"5507",0,2012-10-20,250,0
"5508",0,2012-10-20,255,0
"5509",0,2012-10-20,300,0
"5510",0,2012-10-20,305,0
"5511",0,2012-10-20,310,0
"5512",0,2012-10-20,315,0
"5513",0,2012-10-20,320,0
"5514",0,2012-10-20,325,0
"5515",0,2012-10-20,330,0
"5516",0,2012-10-20,335,0
"5517",0,2012-10-20,340,0
"5518",0,2012-10-20,345,0
"5519",0,2012-10-20,350,0
"5520",0,2012-10-20,355,0
"5521",0,2012-10-20,400,0
"5522",0,2012-10-20,405,0
"5523",51,2012-10-20,410,51
"5524",0,2012-10-20,415,0
"5525",0,2012-10-20,420,0
"5526",0,2012-10-20,425,0
"5527",0,2012-10-20,430,0
"5528",0,2012-10-20,435,0
"5529",0,2012-10-20,440,0
"5530",0,2012-10-20,445,0
"5531",0,2012-10-20,450,0
"5532",9,2012-10-20,455,9
"5533",0,2012-10-20,500,0
"5534",0,2012-10-20,505,0
"5535",0,2012-10-20,510,0
"5536",0,2012-10-20,515,0
"5537",0,2012-10-20,520,0
"5538",53,2012-10-20,525,53
"5539",0,2012-10-20,530,0
"5540",0,2012-10-20,535,0
"5541",0,2012-10-20,540,0
"5542",0,2012-10-20,545,0
"5543",0,2012-10-20,550,0
"5544",7,2012-10-20,555,7
"5545",0,2012-10-20,600,0
"5546",0,2012-10-20,605,0
"5547",0,2012-10-20,610,0
"5548",73,2012-10-20,615,73
"5549",7,2012-10-20,620,7
"5550",0,2012-10-20,625,0
"5551",0,2012-10-20,630,0
"5552",4,2012-10-20,635,4
"5553",0,2012-10-20,640,0
"5554",0,2012-10-20,645,0
"5555",0,2012-10-20,650,0
"5556",0,2012-10-20,655,0
"5557",0,2012-10-20,700,0
"5558",0,2012-10-20,705,0
"5559",0,2012-10-20,710,0
"5560",0,2012-10-20,715,0
"5561",0,2012-10-20,720,0
"5562",0,2012-10-20,725,0
"5563",0,2012-10-20,730,0
"5564",0,2012-10-20,735,0
"5565",0,2012-10-20,740,0
"5566",0,2012-10-20,745,0
"5567",0,2012-10-20,750,0
"5568",0,2012-10-20,755,0
"5569",0,2012-10-20,800,0
"5570",0,2012-10-20,805,0
"5571",0,2012-10-20,810,0
"5572",0,2012-10-20,815,0
"5573",0,2012-10-20,820,0
"5574",0,2012-10-20,825,0
"5575",0,2012-10-20,830,0
"5576",0,2012-10-20,835,0
"5577",0,2012-10-20,840,0
"5578",0,2012-10-20,845,0
"5579",0,2012-10-20,850,0
"5580",0,2012-10-20,855,0
"5581",0,2012-10-20,900,0
"5582",0,2012-10-20,905,0
"5583",33,2012-10-20,910,33
"5584",61,2012-10-20,915,61
"5585",0,2012-10-20,920,0
"5586",0,2012-10-20,925,0
"5587",24,2012-10-20,930,24
"5588",48,2012-10-20,935,48
"5589",0,2012-10-20,940,0
"5590",0,2012-10-20,945,0
"5591",42,2012-10-20,950,42
"5592",21,2012-10-20,955,21
"5593",0,2012-10-20,1000,0
"5594",0,2012-10-20,1005,0
"5595",0,2012-10-20,1010,0
"5596",0,2012-10-20,1015,0
"5597",0,2012-10-20,1020,0
"5598",0,2012-10-20,1025,0
"5599",0,2012-10-20,1030,0
"5600",0,2012-10-20,1035,0
"5601",85,2012-10-20,1040,85
"5602",30,2012-10-20,1045,30
"5603",0,2012-10-20,1050,0
"5604",0,2012-10-20,1055,0
"5605",0,2012-10-20,1100,0
"5606",13,2012-10-20,1105,13
"5607",0,2012-10-20,1110,0
"5608",0,2012-10-20,1115,0
"5609",22,2012-10-20,1120,22
"5610",11,2012-10-20,1125,11
"5611",0,2012-10-20,1130,0
"5612",69,2012-10-20,1135,69
"5613",75,2012-10-20,1140,75
"5614",128,2012-10-20,1145,128
"5615",6,2012-10-20,1150,6
"5616",0,2012-10-20,1155,0
"5617",0,2012-10-20,1200,0
"5618",0,2012-10-20,1205,0
"5619",0,2012-10-20,1210,0
"5620",129,2012-10-20,1215,129
"5621",63,2012-10-20,1220,63
"5622",133,2012-10-20,1225,133
"5623",49,2012-10-20,1230,49
"5624",13,2012-10-20,1235,13
"5625",0,2012-10-20,1240,0
"5626",0,2012-10-20,1245,0
"5627",0,2012-10-20,1250,0
"5628",53,2012-10-20,1255,53
"5629",21,2012-10-20,1300,21
"5630",0,2012-10-20,1305,0
"5631",0,2012-10-20,1310,0
"5632",0,2012-10-20,1315,0
"5633",0,2012-10-20,1320,0
"5634",19,2012-10-20,1325,19
"5635",71,2012-10-20,1330,71
"5636",0,2012-10-20,1335,0
"5637",0,2012-10-20,1340,0
"5638",0,2012-10-20,1345,0
"5639",0,2012-10-20,1350,0
"5640",0,2012-10-20,1355,0
"5641",0,2012-10-20,1400,0
"5642",0,2012-10-20,1405,0
"5643",0,2012-10-20,1410,0
"5644",44,2012-10-20,1415,44
"5645",35,2012-10-20,1420,35
"5646",44,2012-10-20,1425,44
"5647",0,2012-10-20,1430,0
"5648",137,2012-10-20,1435,137
"5649",0,2012-10-20,1440,0
"5650",0,2012-10-20,1445,0
"5651",0,2012-10-20,1450,0
"5652",0,2012-10-20,1455,0
"5653",0,2012-10-20,1500,0
"5654",0,2012-10-20,1505,0
"5655",0,2012-10-20,1510,0
"5656",0,2012-10-20,1515,0
"5657",0,2012-10-20,1520,0
"5658",0,2012-10-20,1525,0
"5659",0,2012-10-20,1530,0
"5660",0,2012-10-20,1535,0
"5661",0,2012-10-20,1540,0
"5662",0,2012-10-20,1545,0
"5663",28,2012-10-20,1550,28
"5664",87,2012-10-20,1555,87
"5665",53,2012-10-20,1600,53
"5666",0,2012-10-20,1605,0
"5667",0,2012-10-20,1610,0
"5668",32,2012-10-20,1615,32
"5669",26,2012-10-20,1620,26
"5670",0,2012-10-20,1625,0
"5671",5,2012-10-20,1630,5
"5672",30,2012-10-20,1635,30
"5673",122,2012-10-20,1640,122
"5674",92,2012-10-20,1645,92
"5675",0,2012-10-20,1650,0
"5676",19,2012-10-20,1655,19
"5677",0,2012-10-20,1700,0
"5678",0,2012-10-20,1705,0
"5679",0,2012-10-20,1710,0
"5680",0,2012-10-20,1715,0
"5681",0,2012-10-20,1720,0
"5682",0,2012-10-20,1725,0
"5683",0,2012-10-20,1730,0
"5684",0,2012-10-20,1735,0
"5685",38,2012-10-20,1740,38
"5686",0,2012-10-20,1745,0
"5687",0,2012-10-20,1750,0
"5688",0,2012-10-20,1755,0
"5689",0,2012-10-20,1800,0
"5690",135,2012-10-20,1805,135
"5691",142,2012-10-20,1810,142
"5692",16,2012-10-20,1815,16
"5693",0,2012-10-20,1820,0
"5694",0,2012-10-20,1825,0
"5695",16,2012-10-20,1830,16
"5696",38,2012-10-20,1835,38
"5697",78,2012-10-20,1840,78
"5698",12,2012-10-20,1845,12
"5699",75,2012-10-20,1850,75
"5700",34,2012-10-20,1855,34
"5701",112,2012-10-20,1900,112
"5702",119,2012-10-20,1905,119
"5703",43,2012-10-20,1910,43
"5704",0,2012-10-20,1915,0
"5705",53,2012-10-20,1920,53
"5706",36,2012-10-20,1925,36
"5707",19,2012-10-20,1930,19
"5708",0,2012-10-20,1935,0
"5709",32,2012-10-20,1940,32
"5710",508,2012-10-20,1945,508
"5711",439,2012-10-20,1950,439
"5712",529,2012-10-20,1955,529
"5713",489,2012-10-20,2000,489
"5714",528,2012-10-20,2005,528
"5715",473,2012-10-20,2010,473
"5716",516,2012-10-20,2015,516
"5717",480,2012-10-20,2020,480
"5718",532,2012-10-20,2025,532
"5719",529,2012-10-20,2030,529
"5720",529,2012-10-20,2035,529
"5721",517,2012-10-20,2040,517
"5722",489,2012-10-20,2045,489
"5723",453,2012-10-20,2050,453
"5724",56,2012-10-20,2055,56
"5725",38,2012-10-20,2100,38
"5726",52,2012-10-20,2105,52
"5727",0,2012-10-20,2110,0
"5728",0,2012-10-20,2115,0
"5729",0,2012-10-20,2120,0
"5730",0,2012-10-20,2125,0
"5731",0,2012-10-20,2130,0
"5732",23,2012-10-20,2135,23
"5733",9,2012-10-20,2140,9
"5734",0,2012-10-20,2145,0
"5735",0,2012-10-20,2150,0
"5736",0,2012-10-20,2155,0
"5737",0,2012-10-20,2200,0
"5738",0,2012-10-20,2205,0
"5739",0,2012-10-20,2210,0
"5740",0,2012-10-20,2215,0
"5741",0,2012-10-20,2220,0
"5742",25,2012-10-20,2225,25
"5743",0,2012-10-20,2230,0
"5744",0,2012-10-20,2235,0
"5745",0,2012-10-20,2240,0
"5746",0,2012-10-20,2245,0
"5747",0,2012-10-20,2250,0
"5748",0,2012-10-20,2255,0
"5749",0,2012-10-20,2300,0
"5750",0,2012-10-20,2305,0
"5751",0,2012-10-20,2310,0
"5752",0,2012-10-20,2315,0
"5753",0,2012-10-20,2320,0
"5754",0,2012-10-20,2325,0
"5755",0,2012-10-20,2330,0
